date_time, temp, hdmt
2020-12-03, 00:45, 22.7, 57.0
2020-12-03, 00:48, 22.7, 57.0
2020-12-03, 00:50, 22.7, 56.0
2020-12-03, 00:52, 22.7, 52.0
2020-12-03, 00:54, 22.7, 52.0
2020-12-03, 00:56, 22.7, 52.0
2020-12-03, 00:58, 23.0, 51.0
2020-12-03, 01:00, 23.7, 49.0
2020-12-03, 01:02, 24.0, 48.0
2020-12-03, 01:04, 24.3, 48.0
2020-12-03, 01:06, 24.4, 46.0
2020-12-03, 01:08, 24.4, 50.0
2020-12-03, 01:10, 24.4, 46.0
2020-12-03, 01:12, 24.6, 46.0
2020-12-03, 01:14, 24.7, 46.0
2020-12-03, 01:16, 24.7, 46.0
2020-12-03, 01:18, 24.6, 45.0
2020-12-03, 01:20, 24.5, 46.0
2020-12-03, 01:22, 24.6, 46.0
2020-12-03, 01:24, 24.8, 45.0
2020-12-03, 01:26, 24.8, 47.0
2020-12-03, 01:28, 24.8, 45.0
2020-12-03, 01:30, 24.6, 45.0
2020-12-03, 01:32, 24.6, 45.0
2020-12-03, 01:34, 24.7, 45.0
2020-12-03, 01:36, 24.8, 46.0
2020-12-03, 01:38, 24.8, 45.0
2020-12-03, 01:40, 24.8, 45.0
2020-12-03, 01:42, 24.8, 45.0
2020-12-03, 01:44, 24.8, 45.0
2020-12-03, 01:46, 24.9, 45.0
2020-12-03, 01:48, 24.9, 45.0
2020-12-03, 01:50, 24.9, 45.0
2020-12-03, 01:52, 24.9, 45.0
2020-12-03, 01:54, 24.9, 45.0
2020-12-03, 01:56, 25.0, 45.0
2020-12-03, 01:58, 25.0, 45.0
2020-12-03, 02:00, 25.0, 45.0
2020-12-03, 02:02, 24.9, 45.0
2020-12-03, 02:04, 24.8, 45.0
2020-12-03, 02:06, 24.9, 44.0
2020-12-03, 02:08, 25.0, 44.0
2020-12-03, 02:10, 25.0, 44.0
2020-12-03, 02:12, 25.0, 44.0
2020-12-03, 02:14, 24.9, 44.0
2020-12-03, 02:16, 24.9, 44.0
2020-12-03, 02:18, 24.9, 44.0
2020-12-03, 02:20, 25.0, 44.0
2020-12-03, 02:22, 25.0, 45.0
2020-12-03, 02:24, 25.0, 44.0
2020-12-03, 02:26, 24.9, 44.0
2020-12-03, 02:28, 24.8, 44.0
2020-12-03, 02:30, 24.9, 44.0
2020-12-03, 02:32, 25.0, 44.0
2020-12-03, 02:34, 25.1, 47.0
2020-12-03, 02:36, 25.0, 43.0
2020-12-03, 02:38, 24.8, 44.0
2020-12-03, 02:40, 24.9, 44.0
2020-12-03, 02:42, 24.8, 44.0
2020-12-03, 02:44, 24.9, 44.0
2020-12-03, 02:46, 25.0, 44.0
2020-12-03, 02:48, 25.0, 44.0
2020-12-03, 02:50, 25.0, 44.0
2020-12-03, 02:52, 24.9, 44.0
2020-12-03, 02:54, 25.0, 44.0
2020-12-03, 02:56, 25.0, 44.0
2020-12-03, 02:58, 25.1, 44.0
2020-12-03, 03:00, 25.0, 43.0
2020-12-03, 03:02, 25.0, 44.0
2020-12-03, 03:04, 25.0, 44.0
2020-12-03, 03:06, 25.0, 44.0
2020-12-03, 03:08, 25.1, 44.0
2020-12-03, 03:10, 25.1, 44.0
2020-12-03, 03:12, 25.0, 44.0
2020-12-03, 03:14, 25.0, 44.0
2020-12-03, 03:16, 25.1, 44.0
2020-12-03, 03:18, 25.1, 44.0
